run_id,fold_id,repeat,fold_within_rep,seed,detector,preprocessing,condition,sample_id,family_id,y_true,y_pred
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00425,theme=dark,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00431,<audio src/onerror=alert('s')>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00435,"benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00436,and sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00437,https://brutelogic.com.br/poc.svg,xss,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00440,pg_sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00451,tab=orders&limit=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00452,sort=desc&name=budget&category=profile,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00458,redirect=/home&email=budget@example.com&token=ncnc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00460,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00475,size=m&search=shoes&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00477,"""><script>prompt(document.cookie)</script>",xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00487,coupon=settings,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00495,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00496,price_max=n&ref=invoice&city=citra,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00498,color=surakarta&id=n&sort=asc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00505,format=json&session=ncdcn&search=profile,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00509,></select><img%nsrc=n%nonerror=alert(n)>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00517,' or n -- -,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00534,sort=asc&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00542,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00543,and n=n--,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00545,offset=n&tab=book&page=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00547,"benchmark(n,mdn(n))--",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00548,"' or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00554,coupon=book&email=camera@example.com&sort=asc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00561,city=camera&name=budi,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00575,price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00577,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00582,<iframe src='s'>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00584,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00588,<script>alert(document.cookie)</script>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00592,user_id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00600,name=settings&token=nbdfnan,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00603,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00604,&&sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00605,lang=en&coupon=budget,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00606,session=nffn&price_min=n&size=m,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00612,sort=asc&token=ndnfn&size=m,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00617,lang=en&redirect=/home&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00622,city=settings&color=citra,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00626,ref=laptop&price_min=n&category=echo,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00629,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00632,"""s""""s""",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00633,email=settings@example.com&id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00637,token=nandn,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00638,user_id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00640,and sleep(n),sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00659,coupon=book&callback=report,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00666,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00668,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00675,"' union select null,null,null--",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00684,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00689,price_max=n&currency=usd&email=shoes@example.com,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00691,//,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00699,size=m&id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00707,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00708,price_min=n&id=n&price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00715,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00716,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00728,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00729,lang=id&limit=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00731,price_max=n&page=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00750,lang=id&tab=shoes&city=dashboard,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00751,city=echo&coupon=phone,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00757,lang=id&page=n&email=camera@example.com,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00762,<iframe src=http://xss.rocks/scriptlet.html <,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00764,session=nefdbn,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00768,size=m&session=nfn,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00774,email=orders@example.com&token=ncn,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00778,"benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00788,name=budget,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00790,currency=usd&redirect=/home,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00793,"<img src=x onerror=""s"">",xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00803,search=profile,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00804,color=citra,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00806,theme=dark&offset=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00809,page=n&price_min=n&format=json,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00810,city=dashboard&id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00814,and n=n and 's'='pklz,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00817,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00820,price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00823,size=m&sort=desc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00836,lang=id&offset=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00839,format=json&lang=id&theme=dark,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00852,format=json&price_min=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00871,&&sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00873,limit=n&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00877,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00880,theme=dark&email=laptop@example.com,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00884,category=budget&color=laptop,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00886,or x=y--,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00889,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00912,waitfor delay 's'#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00914,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00924,<body onload=alert(document.cookie)>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00932,format=json&token=n&lang=en,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00936,<script <script>>alert('s')</script>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00941,--><svg/onload=alert(document.domain)>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00942,search=dashboard&city=report&lang=en,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00949,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00950,price_max=n&limit=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00952,sort=asc&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00955,price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00967,tab=settings&email=settings@example.com,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00970,session=nbncn&page=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00975,id=n&format=json&search=shoes,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00980,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00984,<<script>alert(document.cookie);//\<</script>>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00988,<body onload=confirm(n) >,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00989,ref=delta&city=delta&name=camera,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00990,<script>alert(n)</script>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00994,callback=book&session=ndan,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s01009,offset=n&limit=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s01011,"' union select null,null--",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00011,prompt(n),xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00031,--><img src=x onerror=alert(document.cookie)>,xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00034,price_max=n&format=json&size=m,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00035,and n=n--,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00039,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00042,'s'abc's',xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00045,qty=n&lang=en,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00046,token=acn&city=book&format=json,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00051,<script>alert(document.cookie);</script>,xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00054,user_id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00055,'s'n's',xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00062,\\,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00090,"""><svg onload=alert(n)>",xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00092,ref=budi&lang=id&view=grid,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00094,q=report&price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00095,lang=en&sort=desc&redirect=/home,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00097,redirect=/home&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00098,and n=n and ('s'='pkly,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00099,or x=x--,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00101,name=profile&coupon=orders&offset=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00105,"<img ""s""""s""\>",xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00107,price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00114,<script>alert(document.cookie)</script>,xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00121,redirect=/home&qty=n&category=laptop,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00125,category=citra&lang=en&price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00129,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00136,or x=x,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00142,callback=settings&view=grid,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00146,{{$on.constructor('s')()}},xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00148,qty=n&city=jakarta&format=json,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00149,limit=n&city=budi,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00151,offset=n&callback=delta&email=camera@example.com,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00157,color=book&tab=foxtrot,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00159,or x=y#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00162,redirect=/home&view=grid&price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00164,session=ndn&format=json&currency=usd,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00166,email=surakarta@example.com&page=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00170,token=nbna,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00173,limit=n&search=shoes&sort=desc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00176,page=n&sort=desc,benign,benign
